metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
http_req_tls_handshaking,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
http_req_sending,1749643057,0.344000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
http_req_waiting,1749643057,39.412000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
http_req_receiving,1749643057,0.081000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
http_req_failed,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643057797,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643057797,,
checks,1749643057,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643057,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643057,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_duration,1749643057,47.538000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_blocked,1749643057,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_connecting,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_tls_handshaking,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_sending,1749643057,0.322000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_waiting,1749643057,47.149000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_receiving,1749643057,0.067000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
http_req_failed,1749643057,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643057797,,
checks,1749643057,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643057,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643057,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643057,34.041000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643057,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643057,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643057,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643057,0.190000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643057,33.814000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643057,0.037000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643057,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643057,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643057,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643058,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643058,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643058,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643058,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643058,1145.934166,,,,,,,,,default,,,,,,,
iterations,1749643058,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643058,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643058,22.082000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643058,0.001000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643058,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643058,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643058,0.232000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643058,21.713000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643058,0.137000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643058,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643058,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643058,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643059,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_duration,1749643059,36.291000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_blocked,1749643059,0.002000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_connecting,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_tls_handshaking,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_sending,1749643059,0.143000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_waiting,1749643059,36.068000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_receiving,1749643059,0.080000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
http_req_failed,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643058943,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643058943,,
checks,1749643059,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643059,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643059,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_duration,1749643059,45.181000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_blocked,1749643059,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_connecting,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_tls_handshaking,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_sending,1749643059,0.128000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_waiting,1749643059,44.979000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_receiving,1749643059,0.074000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
http_req_failed,1749643059,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643058943,,
checks,1749643059,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643059,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643059,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643059,30.130000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643059,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643059,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643059,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643059,0.155000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643059,29.888000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643059,0.087000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643059,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643059,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643059,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643059,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643059,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643060,257.000000,,,,,,,,,default,,,,,,,
data_received,1749643060,1745.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643060,1136.607791,,,,,,,,,default,,,,,,,
iterations,1749643060,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643060,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643060,18.703000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643060,0.002000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643060,0.334000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643060,18.270000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643060,0.099000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643060,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643060,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643060,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_duration,1749643060,39.086000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_blocked,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_connecting,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_tls_handshaking,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_sending,1749643060,0.108000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_waiting,1749643060,38.820000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_receiving,1749643060,0.158000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
http_req_failed,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643060080,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643060080,,
checks,1749643060,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643060,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643060,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_duration,1749643060,43.525000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_blocked,1749643060,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_connecting,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_tls_handshaking,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_sending,1749643060,0.084000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_waiting,1749643060,43.371000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_receiving,1749643060,0.070000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
http_req_failed,1749643060,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643060080,,
checks,1749643060,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643060,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643060,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643060,26.578000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643060,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643060,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643060,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_sending,1749643060,0.185000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_waiting,1749643060,26.318000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_receiving,1749643060,0.075000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_failed,1749643060,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
checks,1749643060,1.000000,chat_status_ok,,,,,,,,default,,,,,,,
checks,1749643060,1.000000,chat_response_time,,,,,,,,default,,,,,,,
vus,1749643060,1.000000,,,,,,,,,,,,,,,,
vus_max,1749643060,2.000000,,,,,,,,,,,,,,,,
data_sent,1749643061,292.000000,,,,,,,,,default,,,,,,,
data_received,1749643061,1746.000000,,,,,,,,,default,,,,,,,
iteration_duration,1749643061,1129.964083,,,,,,,,,default,,,,,,,
iterations,1749643061,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1749643061,1.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_duration,1749643061,20.521000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_blocked,1749643061,0.003000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_connecting,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_tls_handshaking,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_sending,1749643061,0.424000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_waiting,1749643061,20.019000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_receiving,1749643061,0.078000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
http_req_failed,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/health,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/health,,
checks,1749643061,1.000000,health_status_ok,,,,,,,,default,,,,,,,
checks,1749643061,1.000000,health_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643061,1.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_duration,1749643061,52.488000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_blocked,1749643061,0.001000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_connecting,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_tls_handshaking,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_sending,1749643061,0.131000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_waiting,1749643061,52.278000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_receiving,1749643061,0.079000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
http_req_failed,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/users/monitor_test_1749643061210,HTTP/2.0,default,,201,,tls1.3,https://api.hive-app.nl/api/users/monitor_test_1749643061210,,
checks,1749643061,1.000000,users_status_ok,,,,,,,,default,,,,,,,
checks,1749643061,1.000000,users_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643061,1.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_duration,1749643061,47.344000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_blocked,1749643061,0.001000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_connecting,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_tls_handshaking,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_sending,1749643061,0.129000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_waiting,1749643061,47.139000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_receiving,1749643061,0.076000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
http_req_failed,1749643061,0.000000,,,,true,,GET,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/hives/monitor_test_1749643061210,,
checks,1749643061,1.000000,hives_status_ok,,,,,,,,default,,,,,,,
checks,1749643061,1.000000,hives_response_time,,,,,,,,default,,,,,,,
http_reqs,1749643061,1.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_duration,1749643061,27.304000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_blocked,1749643061,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_connecting,1749643061,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
http_req_tls_handshaking,1749643061,0.000000,,,,true,,POST,https://api.hive-app.nl/api/chat/test,HTTP/2.0,default,,200,,tls1.3,https://api.hive-app.nl/api/chat/test,,
